avg_pkt_size,std_pkt_size,max_pkt_size,min_pkt_size,avg_delta_time,std_delta_time,max_delta_time,duration,total_packets,class
332.9166666666667,593.841092427558,2920,40,0.021998380092864343,0.05932516035963241,0.22519683837890625,1.033923864364624,48,video
363.4871794871795,628.6075320283825,2920,40,0.00733339786529541,0.027884852019872897,0.1707150936126709,0.2786691188812256,39,video
451.3333333333333,678.3291768914427,2920,40,0.017580382367397878,0.06143968392930246,0.32770800590515137,0.8262779712677002,48,video
443.7755102040816,673.5610896133077,2920,40,0.028761645158131916,0.11768712175287481,0.5901219844818115,1.380558967590332,49,video
333.4,579.6849489162194,1997,40,0.002225060211984735,0.006315164430896117,0.028192996978759766,0.04227614402770996,20,video
405.0263157894737,651.0174016124423,2920,40,0.016654130574819202,0.049521591715453735,0.22406697273254395,0.6162028312683105,38,video
451.5625,678.268073424574,2920,40,0.026033234088978868,0.11439292367457955,0.7484779357910156,1.2235620021820068,48,video
419.9807692307692,597.0638572465909,1790,40,0.022854215958539176,0.09451232729653963,0.6211109161376953,1.165565013885498,52,video
450.88235294117646,854.3652533660119,2920,40,0.012326866388320923,0.02355689870668375,0.08868408203125,0.19722986221313477,17,video
345.5833333333333,702.0745400042806,2920,40,0.000582259634266729,0.001038328145891298,0.003926992416381836,0.013391971588134766,24,video
431.23809523809524,744.8918684558249,2920,40,0.0028162002563476562,0.005061738755407934,0.015813827514648438,0.056324005126953125,21,video
307.6296296296296,507.21287430705644,1480,40,0.008882696811969463,0.039627042308975326,0.20650506019592285,0.23095011711120605,27,video
2380.957746478873,3373.65089754354,13768,40,0.0011429854801722934,0.003063762235317862,0.01557016372680664,0.08000898361206055,71,video
2167.8076923076924,3480.9716336534266,15933,40,0.09239653178623744,0.7772379617328072,6.866808891296387,7.114532947540283,78,video
337.97872340425533,598.6900767992942,2920,40,0.012319979460343071,0.04182654354500539,0.20071005821228027,0.5667190551757812,47,video
284.5,681.7513598568519,2920,40,0.0026230397431746774,0.0075840060254816705,0.03741598129272461,0.06032991409301758,24,video
385.85,801.3200530998835,2920,40,0.007664793416073448,0.019594568513510532,0.06922793388366699,0.1456310749053955,20,video
320.95238095238096,671.2493310231996,2920,40,0.0024798989295959474,0.007069376271685074,0.031844139099121094,0.049597978591918945,21,video
399.0571428571429,674.6802816512275,2920,40,0.02038864528431612,0.10209248299581597,0.6062300205230713,0.693213939666748,35,video
296.5217391304348,551.4435498379185,2013,40,0.0009183125062422318,0.0018490097548532472,0.008116006851196289,0.0202028751373291,23,video
446.88235294117646,854.7485273357884,2920,40,0.0046320706605911255,0.010387102911013418,0.042112112045288086,0.07411313056945801,17,video
1753.7142857142858,3322.202355335375,13000,40,0.007772341007139624,0.0318569416655682,0.2070629596710205,0.3186659812927246,42,video
389.95,804.6314979541877,2920,40,0.0042254673807244555,0.013988167258583874,0.06284904479980469,0.08028388023376465,20,video
412.0,760.9974913350121,2920,40,0.003623235793340774,0.006452714425114471,0.022948026657104492,0.07608795166015625,22,video
398.9,744.2511605634218,2920,40,0.0035647342079564146,0.005965666942571104,0.015745878219604492,0.06772994995117188,20,video
410.05263157894734,747.5478843092126,2920,40,0.014037277963426378,0.03753703254401514,0.14596319198608398,0.2526710033416748,19,video
2118.3375,3229.764329419989,15880,40,0.001140205166007899,0.0031204938007768934,0.015517950057983398,0.09007620811462402,80,video
368.0,666.9138329694929,2920,40,0.010793939232826233,0.03259827965206599,0.16833996772766113,0.34540605545043945,33,video
444.7551020408163,673.9648913102723,2920,40,0.018898268540700276,0.07672986857682013,0.47820186614990234,0.9071168899536133,49,video
308.1818181818182,494.9855495010698,1480,40,0.0015689531962076824,0.004051413449916084,0.018896818161010742,0.03294801712036133,22,video
1802.1827956989248,3031.014589160536,18760,40,0.07304223983184151,0.678187130935695,6.542217969894409,6.719886064529419,93,video
352.0869565217391,562.1008661645268,1699,40,0.0031365047801624646,0.005505331747946719,0.01590895652770996,0.06900310516357422,23,video
1715.7906976744187,3041.668908163775,13000,40,0.0076729797181629,0.04412454406953795,0.2900509834289551,0.3222651481628418,43,video
1928.4545454545455,2477.7760322748504,13000,40,0.0011487829274144665,0.0032466867456757854,0.017817974090576172,0.0999441146850586,88,video
394.14285714285717,630.768053039066,2920,40,0.019279475645585492,0.0831620491505013,0.45740699768066406,1.0603711605072021,56,video
387.65,801.2397440841288,2920,40,0.007367999930130808,0.02724775884953996,0.12272906303405762,0.13999199867248535,20,video
397.2173913043478,748.1162404752084,2920,40,0.012834494764154608,0.026443625169245324,0.09153103828430176,0.28235888481140137,23,video
406.2962962962963,651.5651989669192,2920,40,0.01193775770799169,0.04360164094950341,0.2151930332183838,0.6327011585235596,54,video
1768.4166666666667,2889.3605934339325,17313,40,0.05225720154611688,0.48259590130744284,4.730036020278931,4.9644341468811035,96,video
2409.7571428571428,4400.054494583689,21640,40,0.07745256631270699,0.6179151861762966,5.172306060791016,5.344227075576782,70,video
374.8095238095238,565.6148461585952,1500,40,0.007223594188690186,0.02474827368246492,0.11395502090454102,0.1444718837738037,21,video
363.97435897435895,647.551185470366,2920,40,0.007292421240555613,0.027635824804156182,0.16869306564331055,0.2771120071411133,39,video
489.22222222222223,820.770204378218,2920,40,0.001576704137465533,0.0034294912596727167,0.014672040939331055,0.026803970336914062,18,video
426.6666666666667,774.7967065675595,2920,40,0.0027130603790283202,0.0060701102300570985,0.02048015594482422,0.054261207580566406,21,video
265.6923076923077,465.2973217558168,1480,40,0.002636079788208008,0.007781626419182513,0.03736090660095215,0.0659019947052002,26,video
314.5882352941176,486.4276008225519,1500,40,0.011783881187438965,0.042653973548102304,0.1996631622314453,0.5891940593719482,51,video
1606.391304347826,2553.6159654605112,7240,40,0.00821782218085395,0.03873311439779344,0.26328206062316895,0.36980199813842773,46,video
373.07142857142856,609.4915676926428,2920,40,0.011107735517548352,0.03192156900061677,0.14557099342346191,0.4554171562194824,42,video
435.62,669.0976278541123,2920,40,0.017979855440100844,0.06301502992087815,0.35675501823425293,0.8810129165649414,50,video
308.1818181818182,709.4324002880841,2920,40,0.0043335755666097,0.008587425160614675,0.03210186958312988,0.09100508689880371,22,video
348.8421052631579,753.1435358519435,2920,40,0.0014362865024142796,0.003114630522911247,0.013395071029663086,0.02585315704345703,19,video
338.1489361702128,598.3128043595343,2920,40,0.021533478861269745,0.060086796606367635,0.22613191604614258,0.9905400276184082,47,video
2074.9638554216867,3114.6788631222184,17320,40,0.055171184423493176,0.4800107159731407,4.374680042266846,4.52403712272644,83,video
1536.8148148148148,2839.7294737747407,10120,40,0.0009344999606792743,0.0018915268403982969,0.00897979736328125,0.024296998977661133,27,video
387.45,801.2448736185461,2920,40,0.0059953112351266965,0.01989965797129126,0.08988308906555176,0.11391091346740723,20,video
1537.7747747747749,2262.403500245314,11560,40,0.00018951892852783203,0.0005806751632259579,0.0035691261291503906,0.020847082138061523,111,video
405.0,750.3713466642612,2920,40,0.005859441227383084,0.017146611466061196,0.07566404342651367,0.10546994209289551,19,video
284.5,681.7513598568519,2920,40,0.0023196987483812413,0.007912204770253395,0.0385890007019043,0.053353071212768555,24,video
350.5263157894737,754.7269543505577,2920,40,0.0022088951534695095,0.005548556548133449,0.024415969848632812,0.03976011276245117,19,video
319.42857142857144,722.0960608453944,2920,40,0.0020572543144226074,0.0059991525079824085,0.02772998809814453,0.04114508628845215,21,video
2672.2419354838707,4378.76435172285,15880,40,0.05769964124335617,0.406963607954502,3.2074549198150635,3.5196781158447266,62,video
1677.2272727272727,2779.41154549955,11560,40,0.005795140599095544,0.028783163440005297,0.19156408309936523,0.2491910457611084,44,video
406.3333333333333,651.5646694830211,2920,40,0.018489527252485167,0.07299704275328318,0.463360071182251,0.9799449443817139,54,video
319.42857142857144,569.1546422570241,1997,40,0.001890552043914795,0.0044961289994000075,0.019422054290771484,0.0378110408782959,21,video
366.93939393939394,646.2596316329998,2920,40,0.008940532803535461,0.03620514580203966,0.2086350917816162,0.28609704971313477,33,video
371.29411764705884,656.5313275716894,2920,40,0.014118787014123165,0.03956543462624214,0.19071602821350098,0.46591997146606445,34,video
2020.6265060240964,3108.0006927742766,14440,40,0.08314937789265703,0.7296994869221797,6.650187969207764,6.818248987197876,83,video
1638.1442307692307,2317.616300368969,13000,40,0.00026742694447341476,0.0009652210796785121,0.007498979568481445,0.02754497528076172,104,video
344.04347826086956,604.369882300053,2920,40,0.023458470238579644,0.0615234405708381,0.22966599464416504,1.055631160736084,46,video
464.6842105263158,794.2038749677884,2920,40,0.0156277683046129,0.052521830487016995,0.23117613792419434,0.2812998294830322,19,video
349.68888888888887,695.467766557867,3253,40,0.026063816113905472,0.0899757562614766,0.42236804962158203,1.1468079090118408,45,video
452.7708333333333,678.7153993508415,2920,40,0.015926487902377513,0.05179587318552086,0.23553705215454102,0.7485449314117432,48,video
1133.7297297297298,1763.4218677646984,7240,40,0.002056717872619629,0.007415429076279043,0.043582916259765625,0.07404184341430664,37,video
356.725,622.6927407437797,2920,40,0.007508485745161007,0.027398561108599798,0.16811490058898926,0.2928309440612793,40,video
378.65625,674.9546563184356,2920,40,0.00820164526662519,0.03550672728854011,0.20096397399902344,0.25425100326538086,32,video
285.8333333333333,683.2621304366933,2920,40,0.004106604534646739,0.010612690346458047,0.04958915710449219,0.094451904296875,24,video
295.1304347826087,487.06300854316095,1480,40,0.0029916763305664062,0.007374773172950107,0.0336911678314209,0.06581687927246094,23,video
466.2105263157895,802.890539760287,2920,40,0.0036382807625664603,0.005748099839272894,0.015995025634765625,0.06548905372619629,19,video
470.5263157894737,803.897111014185,2920,40,0.005600280231899685,0.00951303871015104,0.035429954528808594,0.10080504417419434,19,video
324.2040816326531,588.9243733573613,2920,40,0.019470582405726116,0.0697324892135064,0.39490795135498047,0.9345879554748535,49,video
1376.3968253968253,1795.643418659186,5800,40,0.004468533300584362,0.020708554235821634,0.16181707382202148,0.27704906463623047,63,video
404.3,754.0074999626994,2920,40,0.0027368947079307155,0.005233098002072016,0.015571832656860352,0.052000999450683594,20,video
319.42857142857144,722.0960608453944,2920,40,0.002528393268585205,0.006172601721625285,0.02619194984436035,0.0505678653717041,21,video
446.88235294117646,854.7485273357884,2920,40,0.002391427755355835,0.004025981386657929,0.015622854232788086,0.03826284408569336,17,video
333.36,521.045938857602,1480,40,0.0025790433088938394,0.004412387733470646,0.015783071517944336,0.06189703941345215,25,video
389.05,801.2303960160273,2920,40,0.0028004771784732214,0.00567157409948091,0.023585081100463867,0.05320906639099121,20,video
343.5833333333333,701.03565747796,2920,40,0.002323171366815982,0.004789012976937538,0.01547098159790039,0.05343294143676758,24,video
338.5531914893617,598.5857377757491,2920,40,0.021924241729404614,0.06832470494218362,0.394881010055542,1.0085151195526123,47,video
355.8636363636364,705.5365653467737,2920,40,0.0018938609531947545,0.0038189802971900257,0.015311956405639648,0.039771080017089844,22,video
450.88235294117646,854.3652533660119,2920,40,0.006064563989639282,0.01728401337010478,0.07218790054321289,0.09703302383422852,17,video
449.0,854.5083209590385,2920,40,0.007918193936347961,0.01622458596272378,0.05608391761779785,0.12669110298156738,17,video
1374.5079365079366,1839.5785134317778,7240,40,0.0036580024227019278,0.015074474566415806,0.11682701110839844,0.22679615020751953,63,video
308.1818181818182,709.4324002880841,2920,40,0.002263852528163365,0.005904212705140261,0.027501821517944336,0.047540903091430664,22,video
387.65,801.2397440841288,2920,40,0.0023010028036017168,0.004155166153406315,0.016095876693725586,0.04371905326843262,20,video
285.8333333333333,683.2621304366933,2920,40,0.002796556638634723,0.009569261547493123,0.047328948974609375,0.06432080268859863,24,video
372.6190476190476,565.8309082933215,1500,40,0.0037961483001708986,0.009828103639151204,0.044918060302734375,0.07592296600341797,21,video
471.4736842105263,804.9351963730439,2920,40,0.0035040511025322806,0.0059746808847099845,0.01584911346435547,0.06307291984558105,19,video
384.0952380952381,731.322995852748,2920,40,0.0008625984191894531,0.0014332756139337434,0.006090879440307617,0.017251968383789062,21,video
1640.7111111111112,2614.888836576867,8680,40,0.0202915451743386,0.09096871971720573,0.5903348922729492,0.8928279876708984,45,video
319.42857142857144,722.0960608453944,2920,40,0.004245400428771973,0.010059969860470473,0.04234480857849121,0.08490800857543945,21,video
1907.2444444444445,3866.6532767328827,15880,40,0.011342731389132414,0.054556423742183086,0.34626102447509766,0.49908018112182617,45,video
495.44444444444446,979.4074298167475,3269,40,0.004453771254595588,0.005998185871490099,0.0165560245513916,0.075714111328125,18,video
380.2162162162162,660.8692938250483,2920,40,0.018859194384680852,0.07195752731093473,0.4101369380950928,0.6789309978485107,37,video
296.5217391304348,646.2678721481428,2920,40,0.002347729422829368,0.006465365497772234,0.030372142791748047,0.051650047302246094,23,video
405.94736842105266,817.9718482920656,2920,40,0.002817723486158583,0.006204026861545855,0.02645587921142578,0.05071902275085449,19,video
2039.9444444444443,3896.8206623722576,13000,40,0.012350967952183314,0.04142265660523219,0.200056791305542,0.432283878326416,36,video
384.45,801.4356165656728,2920,40,0.005683999312551398,0.019820028000414464,0.08951306343078613,0.10799598693847656,20,video
1280.8620689655172,1794.4783551723117,7240,40,0.012814860594900031,0.08440963819840747,0.6438391208648682,0.7304470539093018,58,video
